permutation,expert_accuracy,expert_coarse,expert_fine,expert_n,pos_pearson,pos_spearman,neg_pearson,neg_spearman
209,0.5974025974025974,0.7857142857142857,0.5555555555555556,77,0.21344283293555358,0.16314765624956223,-0.13654405640784706,-0.04386719364441368
210,0.6363636363636364,0.6428571428571429,0.6349206349206349,77,0.269778792005824,0.1679758977266438,-0.1735092581231078,-0.07346720181578982
211,0.6363636363636364,0.7777777777777778,0.6176470588235294,77,0.28751102522347505,0.16450485618215363,-0.17559797389019538,-0.05656710746249471
212,0.7012987012987013,1.0,0.684931506849315,77,0.24962067019655138,0.13654395856994975,-0.11527944638600603,-0.06501837244613529
213,0.7012987012987013,1.0,0.6515151515151515,77,0.2333825711607173,0.16765756836449675,-0.1465564097755794,-0.08805873068764779
214,0.6363636363636364,1.0,0.5882352941176471,77,0.2473784007770027,0.17798949097621414,-0.20781666240058536,-0.08906687150595874
215,0.6753246753246753,1.0,0.6268656716417911,77,0.24483304863145144,0.2044748938927055,-0.12214619984421177,-0.03797620205775576
216,0.5974025974025974,0.8571428571428571,0.5396825396825397,77,0.1968745907886591,0.17542133389327103,-0.10722571233697856,-0.07951067494941949
217,0.6753246753246753,0.8,0.6567164179104478,77,0.2726769079227558,0.172981577895648,-0.09686414659852692,-0.07870633259268874
218,0.5974025974025974,0.8,0.5671641791044776,77,0.2733303530030641,0.1496801296420727,-0.1548790245969665,-0.09469770740974348
219,0.7142857142857143,1.0,0.6901408450704225,77,0.27279358957539623,0.12782575884977074,-0.13422259283529597,-0.07671682892984709
220,0.5844155844155844,0.8571428571428571,0.5238095238095238,77,0.32348625386742,0.20909811940976633,-0.17501220348150742,-0.06225923502121061
221,0.6883116883116883,0.9,0.6567164179104478,77,0.1823056463329926,0.15728234458472581,-0.1543665655263138,-0.09614307150252424
222,0.5324675324675324,0.8181818181818182,0.48484848484848486,77,0.1827078570096785,0.12145154181225061,-0.12561129610966376,-0.046436584626126515
223,0.6883116883116883,0.9090909090909091,0.6515151515151515,77,0.23573139795516343,0.1651581902322729,-0.13111957674285624,-0.07595552231955428
224,0.6233766233766234,0.7857142857142857,0.5873015873015873,77,0.2821093918506389,0.17214115661231455,-0.09403346248393343,-0.08301404682176666
225,0.6493506493506493,0.8888888888888888,0.6176470588235294,77,0.24979732929540927,0.1732921701365035,-0.17154251114440477,-0.05739525753829725
226,0.6883116883116883,0.4444444444444444,0.7205882352941176,77,0.18452776973717538,0.15840914051391342,-0.14801787978274603,-0.020599395936630648
227,0.6233766233766234,0.7692307692307693,0.59375,77,0.2035545249650725,0.1426438894733921,-0.16020497759573932,-0.054926110232333514
228,0.6883116883116883,0.8181818181818182,0.6666666666666666,77,0.23200817918345518,0.14578571135251658,-0.060293642203980306,-0.02089906541742314
229,0.5844155844155844,0.6666666666666666,0.5692307692307692,77,0.22840239835298332,0.1901177394043646,-0.1788560529729583,-0.08387249814444918
230,0.6883116883116883,0.8461538461538461,0.65625,77,0.23564979583458343,0.17166442673115478,-0.16155589904114676,-0.05167758004464853
231,0.4935064935064935,0.75,0.463768115942029,77,0.24753324083084743,0.15888057471738956,-0.2107123876319944,-0.07072748289550537
232,0.5454545454545454,0.75,0.5076923076923077,77,0.23942333652387465,0.21221770843647614,-0.14933583887542934,-0.06838138898265653
233,0.6753246753246753,1.0,0.6212121212121212,77,0.22828435555983295,0.1529148898835505,-0.19970809079689145,-0.076555009921447
234,0.6753246753246753,0.8888888888888888,0.6470588235294118,77,0.2340840431870268,0.18033760520890296,-0.13858007117449422,-0.08656148461232119
235,0.6493506493506493,0.9230769230769231,0.59375,77,0.2677789220141107,0.18695791959247712,-0.22638589904375486,-0.15501451011499073
236,0.5844155844155844,0.9,0.5373134328358209,77,0.261373092903239,0.1633413482754864,-0.11614883312960958,-0.03940719574203832
237,0.6493506493506493,1.0,0.5909090909090909,77,0.23497085096626083,0.19719538153770735,-0.15896077584241697,-0.087264988996288
238,0.5974025974025974,0.8,0.5671641791044776,77,0.25623008173500916,0.1610047815959193,-0.15671897719816494,-0.058000138196183076
239,0.6493506493506493,0.9,0.6119402985074627,77,0.24781628163801123,0.16157859486330936,-0.17275551415545612,-0.05415916296196433
240,0.5844155844155844,0.7692307692307693,0.546875,77,0.24957484461602628,0.16209106072025883,-0.0512785383326987,-0.03765308976416118
241,0.5974025974025974,0.8181818181818182,0.5606060606060606,77,0.1986320488123708,0.12885686967599833,-0.19481316238982915,-0.09853058453186059
242,0.6103896103896104,1.0,0.5774647887323944,77,0.22857379378991538,0.16410257930677014,-0.14154974707610204,-0.0647591082905695
243,0.6493506493506493,0.9,0.6119402985074627,77,0.19250566398864213,0.10821420044835435,-0.1351124646261051,-0.05067783694075796
244,0.6623376623376623,0.625,0.6666666666666666,77,0.2420662558217107,0.2008905793165016,-0.07673957281261444,-0.05273968579654756
245,0.6623376623376623,0.7272727272727273,0.6515151515151515,77,0.25386311180987875,0.17938381785805171,-0.14040895389738467,-0.08920415889510651
246,0.7142857142857143,0.8461538461538461,0.6875,77,0.24060781238210033,0.18549862753712812,-0.16465499530970457,-0.10861805712702044
247,0.4935064935064935,0.6363636363636364,0.4696969696969697,77,0.2167921020838543,0.14958504943786477,-0.15512837114707712,-0.11569050442689321
248,0.6493506493506493,0.8888888888888888,0.6176470588235294,77,0.20163905224128253,0.12935459334293753,-0.12289256106164861,-0.11898461043611637
249,0.6233766233766234,0.9,0.582089552238806,77,0.22566288825764308,0.1767680190378369,-0.15079589692545403,-0.07571727378458212
250,0.6493506493506493,0.8666666666666667,0.5967741935483871,77,0.25610792639977026,0.1723292617297226,-0.17612928580529325,-0.09875632693385099
251,0.6753246753246753,0.7777777777777778,0.6617647058823529,77,0.22828859166215884,0.13248088577970113,-0.103372050873375,-0.07742028624483739
252,0.6623376623376623,0.875,0.6376811594202898,77,0.2572888652635281,0.17844306862795786,-0.15439623314208833,-0.048076373963659685
253,0.5714285714285714,1.0,0.5147058823529411,77,0.24028850188659828,0.16360180240166777,-0.12089335348708072,-0.05911951003042152
254,0.6363636363636364,0.9285714285714286,0.5714285714285714,77,0.24809660012418977,0.14499813801997669,-0.21896445156704475,-0.10535991744331705
255,0.6103896103896104,1.0,0.5588235294117647,77,0.2347232928323313,0.16079779958257748,-0.14196089664549005,-0.09493877779070618
256,0.6363636363636364,0.8333333333333334,0.6197183098591549,77,0.22956418294021036,0.17953015936645325,-0.1691057570637549,-0.05419950337229245
257,0.6233766233766234,0.9,0.582089552238806,77,0.2560364281540842,0.1886717850160154,-0.1293958576638429,-0.002236300817293947
258,0.6623376623376623,0.7777777777777778,0.6470588235294118,77,0.2538695010719811,0.16249072593091637,-0.14383281846638354,-0.09466164794072475
259,0.7142857142857143,1.0,0.6811594202898551,77,0.27945939314557966,0.19291323278084208,-0.11942787532455346,-0.07411793668393063
260,0.6493506493506493,1.0,0.6029411764705882,77,0.2293727890951734,0.1766854740935689,-0.12345382999688273,-0.0803840609038912
261,0.7012987012987013,1.0,0.6666666666666666,77,0.2017579487278352,0.16256229234776207,-0.2194353099940677,-0.09512095066230593
262,0.5974025974025974,0.6153846153846154,0.59375,77,0.18009629241073555,0.16724376247609732,-0.2014005620382317,-0.07213057392586052
263,0.6883116883116883,1.0,0.6417910447761194,77,0.20430658073986896,0.1760007010210134,-0.18230621547928288,-0.09813859798629036
264,0.6753246753246753,1.0,0.647887323943662,77,0.19835511761648006,0.1849153911718269,-0.22061093525299075,-0.11839300575678499
265,0.6493506493506493,0.8333333333333334,0.6153846153846154,77,0.2196464643009192,0.14227307080532864,-0.13376738025418472,-0.10866560885373394
266,0.6103896103896104,0.7,0.5970149253731343,77,0.1938206248089132,0.14511448327113935,-0.20243670637868766,-0.08295896877649515
267,0.7142857142857143,1.0,0.65625,77,0.23873793852772593,0.1601333850202777,-0.1882937168308273,-0.11497565239700089
268,0.6753246753246753,0.9090909090909091,0.6363636363636364,77,0.21441208335080847,0.18236252755512508,-0.13632963022474284,-0.0647041984810283
269,0.6883116883116883,0.7692307692307693,0.671875,77,0.24908964287622637,0.15159374049412094,-0.19344301624318302,-0.12170277566069466
270,0.5844155844155844,0.8571428571428571,0.5571428571428572,77,0.21067749863408666,0.1708395154322952,-0.20806573289970745,-0.09063985402951891
271,0.6363636363636364,0.9285714285714286,0.5714285714285714,77,0.21273252082223568,0.1575874740152454,-0.17879557122467107,-0.08843226585244554
272,0.6233766233766234,0.875,0.5942028985507246,77,0.28378617009527707,0.14066421576907195,-0.18874432711841085,-0.11581970483892982
273,0.5714285714285714,0.9166666666666666,0.5076923076923077,77,0.24770647910568075,0.19108082636829404,-0.20779120392707723,-0.12087779676119176
274,0.6233766233766234,0.8333333333333334,0.6056338028169014,77,0.22652319761167938,0.13450309655178544,-0.2204738001708496,-0.09296990465390934
275,0.6103896103896104,1.0,0.5588235294117647,77,0.24084728158501545,0.1471867338690745,-0.19556978298983474,-0.07572034426676863
276,0.6753246753246753,0.8461538461538461,0.640625,77,0.2821532990293438,0.1376044190020813,-0.19026450090931424,-0.11709318972845034
277,0.5454545454545454,0.7272727272727273,0.5151515151515151,77,0.29015128080817315,0.18638503941508197,-0.2143822556096743,-0.09000042456115993
278,0.5844155844155844,0.8888888888888888,0.5441176470588235,77,0.2212015981501807,0.20928629796871218,-0.1677057777598254,-0.07046685665015856
279,0.6753246753246753,0.8125,0.639344262295082,77,0.19759290396459145,0.16093154572511156,-0.1604461029070583,-0.0802579918507523
280,0.6753246753246753,1.0,0.609375,77,0.19537564243734135,0.13659695019685367,-0.20159176602349996,-0.14212125914357238
281,0.6103896103896104,0.5454545454545454,0.6212121212121212,77,0.20761905625608706,0.13884150169018503,-0.11351916002663838,-0.06268501019468564
282,0.5584415584415584,0.8571428571428571,0.5285714285714286,77,0.24974002179565846,0.15948427300695864,-0.14263078282121394,-0.0906274386868454
283,0.5974025974025974,0.8181818181818182,0.5606060606060606,77,0.2269921191788717,0.1565382076614878,-0.10341459753460625,-0.06876579786709433
284,0.7142857142857143,1.0,0.6857142857142857,77,0.17063013964027857,0.17177327696888947,-0.11323063490570684,-0.06529384180254354
285,0.6233766233766234,0.8333333333333334,0.5846153846153846,77,0.25619285611835674,0.1648486205413248,-0.1630269031411949,-0.08688529489032194
286,0.6233766233766234,0.7777777777777778,0.6029411764705882,77,0.21074146069272404,0.11179501423918482,-0.13835654862378177,-0.09705499642992983
287,0.6233766233766234,0.75,0.6086956521739131,77,0.21368866188501148,0.1565494545344787,-0.15687030883482606,-0.09485100961418598
288,0.6363636363636364,0.9166666666666666,0.5846153846153846,77,0.2638862643090164,0.1500850138650931,-0.13949487399290925,-0.06369534213805571
289,0.6753246753246753,0.9166666666666666,0.6307692307692307,77,0.20699332286900707,0.18111719779993135,-0.11328728052789194,-0.08577412803247675
290,0.6233766233766234,1.0,0.546875,77,0.18611289767463096,0.1821672126774274,-0.09120870763906151,-0.006125304404813318
291,0.6233766233766234,0.8888888888888888,0.5882352941176471,77,0.25802995301724957,0.15247728439091793,-0.20122460806136744,-0.09535876685048321
292,0.5714285714285714,0.8461538461538461,0.515625,77,0.23989546249017846,0.14530733595123896,-0.15868701236179175,-0.06912236577409517
293,0.6233766233766234,0.9166666666666666,0.5692307692307692,77,0.22228963401230067,0.15235643712809463,-0.13607942651779747,-0.053710865380493605
294,0.6883116883116883,1.0,0.6521739130434783,77,0.21861835324859835,0.15316925250488597,-0.14556151793158184,-0.04411650442923282
295,0.6233766233766234,0.8,0.5806451612903226,77,0.18309362445249464,0.13195795673018215,-0.21072714609530502,-0.0885958663738171
296,0.6363636363636364,1.0,0.6056338028169014,77,0.25209801268339216,0.2063478241086503,-0.14358802952265484,-0.04417377131408439
297,0.6493506493506493,0.8888888888888888,0.6176470588235294,77,0.21872720213119579,0.16286137294776135,-0.1692306011029573,-0.08985535041897169
298,0.6493506493506493,0.7777777777777778,0.6323529411764706,77,0.20196586135528385,0.154566177180151,-0.10680035200673021,-0.11575527810845884
299,0.5974025974025974,0.8,0.5671641791044776,77,0.2497021543399274,0.18444027875052907,-0.18650627664407077,-0.08064884280387745
300,0.6883116883116883,0.9166666666666666,0.6461538461538462,77,0.23798043486994183,0.16609481349873267,-0.10350528247086403,-0.07364546859236629
301,0.6753246753246753,0.9166666666666666,0.6307692307692307,77,0.2519709175185415,0.18877987765591242,-0.17889520937778858,-0.07789620790689557
302,0.6623376623376623,0.6666666666666666,0.6617647058823529,77,0.22126502025519684,0.14293520276903432,-0.15895328640898682,-0.09865556101391101
303,0.6233766233766234,0.75,0.6086956521739131,77,0.29690850634811405,0.20848401486699897,-0.19993269850298123,-0.06092203352862102
304,0.6493506493506493,0.9090909090909091,0.6060606060606061,77,0.19870528256641637,0.15069262580258166,-0.15421875304046725,-0.06324775070266898
305,0.6623376623376623,0.7142857142857143,0.6507936507936508,77,0.2724225049297191,0.18305666305876203,-0.1791909644681502,-0.052796174386157746
306,0.6363636363636364,0.7777777777777778,0.6176470588235294,77,0.2553932831080858,0.1558002647906859,-0.18028214213010574,-0.10615432963749243
307,0.6623376623376623,0.9,0.6268656716417911,77,0.2263899629846678,0.16782540231526116,-0.1977499457059529,-0.05123108791172479
308,0.6233766233766234,0.7777777777777778,0.6029411764705882,77,0.29568739192287513,0.17652673541041902,-0.18818454593289208,-0.0773418058849632
309,0.5454545454545454,0.9,0.4925373134328358,77,0.1524164698626954,0.12354968353359366,-0.1495095888265042,-0.07965338769110547
310,0.5974025974025974,0.8333333333333334,0.5774647887323944,77,0.20413384574377236,0.13059149281201757,-0.133957569366298,-0.10615195868618232
311,0.6103896103896104,0.8571428571428571,0.5555555555555556,77,0.2900714751134835,0.18440528411437518,-0.13262342117069714,-0.02454811222191406
312,0.7272727272727273,0.8888888888888888,0.7058823529411765,77,0.3084849962908598,0.19349393573220355,-0.17068600027977804,-0.08017338025682957
313,0.6623376623376623,0.75,0.639344262295082,77,0.22933957305207425,0.1719211110027056,-0.17395068966885963,-0.04570424131636147
314,0.6363636363636364,1.0,0.5757575757575758,77,0.24067650871189616,0.1443140833699217,-0.12568638875221788,-0.07395039588112418
315,0.7012987012987013,0.9090909090909091,0.6666666666666666,77,0.2640695361887904,0.19159385492796652,-0.15673551988172196,-0.038069040468400116
316,0.4805194805194805,0.75,0.4492753623188406,77,0.2907140332800979,0.19859086819590127,-0.09973389853113379,-0.053648800488324065
317,0.6493506493506493,0.875,0.6231884057971014,77,0.19874148580396972,0.14559439000993793,-0.18876103601759117,-0.09132762010510174
318,0.6363636363636364,1.0,0.5692307692307692,77,0.22846635683609112,0.14706625078872584,-0.22126646398310548,-0.10263875521024146
319,0.6623376623376623,0.7692307692307693,0.640625,77,0.25641922546508517,0.18521537757257278,-0.13184934800656706,-0.03790279515524885
320,0.5584415584415584,0.6666666666666666,0.5441176470588235,77,0.2049662477199173,0.16076917380849162,-0.13006520176553785,-0.07288541701192242
321,0.6753246753246753,0.9090909090909091,0.6363636363636364,77,0.286304159544784,0.17382180708483594,-0.15075124952867994,-0.11335277921925423
322,0.6493506493506493,0.8888888888888888,0.6176470588235294,77,0.16283110997523448,0.12942889667005988,-0.204708858474034,-0.08363601399078821
323,0.6363636363636364,0.9375,0.5573770491803278,77,0.18807248212787636,0.123376969869871,-0.1429420508063305,-0.08422908028312544
324,0.5844155844155844,0.6666666666666666,0.5735294117647058,77,0.2073813567743828,0.16279216128407614,-0.21127100263534115,-0.12250941975935191
325,0.7272727272727273,1.0,0.6818181818181818,77,0.28118746428683505,0.18139000072183742,-0.15369675551509637,-0.086875237663413
326,0.6753246753246753,0.8461538461538461,0.640625,77,0.19274577507643886,0.13798644356134784,-0.14622300074912378,-0.041471436146588
327,0.5584415584415584,0.8461538461538461,0.5,77,0.22632690119429155,0.15230468733594602,-0.13713468882934313,-0.08392632751648524
